minutes_watched,clv_wins,region_USA/Canada/As,region_West_EU,channel_Friend,channel_Google,channel_Instagram,channel_LinkedIn,channel_Other,channel_Twitter,channel_YouTube
0.06338225888698129,-1.2721593441165064,1,0,1,0,0,0,0,0,0
-0.0018332692362102829,1.0819461017608971,1,0,1,0,0,0,0,0,0
-0.20748139468350138,-1.2721593441165064,0,0,0,0,0,1,0,0,0
-0.19295860900900913,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.2451584329899671,0.4404507818623459,0,1,0,1,0,0,0,0,0
-0.18227203087117522,0.9163784592456715,0,0,0,0,0,0,0,0,1
0.06365627371102832,-0.8339760143563834,0,0,0,0,1,0,0,0,0
-0.25474895183161295,1.4317949709070539,0,1,0,0,1,0,0,0,0
0.5841474319883493,1.0746509757496896,1,0,1,0,0,0,0,0,0
-0.07006296042391912,1.4958652080489612,0,1,0,0,0,0,0,0,1
-0.15706266705884905,-0.305079378543857,0,0,0,1,0,0,0,0,0
2.208233294115057,-1.2721593441165064,0,0,0,0,0,0,0,0,1
1.1390274506835718,-0.39198653189476096,0,0,0,0,0,0,1,0,0
-0.2580371297201772,0.3454555540207555,1,0,1,0,0,0,0,0,0
-0.022110366215690017,-1.4148900704227354,0,0,0,0,0,1,0,0,0
-0.21172862445623025,-0.3047621991520654,0,0,0,0,0,0,0,0,1
-0.04800476708813373,2.6149533971377448,1,0,0,0,0,0,0,0,0
-0.11746752498405418,-1.2721593441165064,0,0,0,0,0,0,0,1,0
-0.1551445632905199,-0.8154210199365737,0,0,0,0,0,0,0,0,1
2.8096958328982735,2.6149533971377448,0,0,0,0,0,1,0,0,0
-0.25502296665565993,2.6149533971377448,0,0,0,0,0,1,0,0,0
-0.07636530137700066,-0.8189099932462814,1,0,0,0,0,0,0,0,1
-0.2546119444195894,0.3454555540207555,0,0,0,0,0,0,0,0,1
-0.12500293264534731,1.9540308394919563,1,0,0,0,0,1,0,0,0
-0.24324032922163794,0.21858379730410754,1,0,0,1,0,0,0,0,0
-0.23090966213952188,0.42475040196866054,1,0,0,1,0,0,0,0,0
-0.21104358739611268,1.0819461017608971,1,0,0,0,0,0,0,0,1
0.1909361594808707,-0.7052011812889857,1,0,0,0,1,0,0,0,0
-0.19994598702220823,-0.6921968262255294,0,0,0,0,0,0,0,0,1
-0.19090349782865645,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.24104821062926174,-0.27304425997290344,1,0,0,1,0,0,0,0,0
-0.2594072038404123,-1.0174642925078354,1,0,0,0,0,1,0,0,0
-0.17487363062190558,0.9162198695497759,1,0,0,0,0,0,0,0,1
-0.226662432366793,-0.27304425997290344,1,0,0,0,0,0,1,0,0
-0.21200263928027727,1.0741752066620023,1,0,0,0,0,0,0,0,1
-0.25269384065126027,0.9125723065441719,1,0,0,0,0,0,0,0,1
-0.21734592834919422,-0.3047621991520654,1,0,0,1,0,0,0,0,0
-0.20953650586385406,-0.27304425997290344,0,0,1,0,0,0,0,0,0
-0.08198260526996463,-0.39198653189476096,0,0,0,0,0,0,0,0,0
0.1766873886304255,1.4452750950581976,0,1,0,1,0,0,0,0,0
-0.24707653675829627,0.21858379730410754,1,0,0,0,1,0,0,0,0
-0.12897614759402917,1.0817875120650013,1,0,0,0,0,0,0,0,1
-0.0004631951159751657,-1.5417618271393834,0,0,1,0,0,0,0,0,0
-0.2639284484371882,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.24693952934627275,0.3454555540207555,0,1,0,0,0,0,0,0,1
-0.22255221000608766,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.04389454472742838,-0.8154210199365737,1,0,0,0,0,0,1,0,0
-0.20802942433159544,0.6870577589803302,1,0,0,0,0,0,1,0,0
-0.15432251881837883,1.5144202024687712,0,1,0,1,0,0,0,0,0
-0.20926249103980704,1.9624360933744343,1,0,0,1,0,0,0,0,0
0.6944383986672762,1.1828091483506324,0,0,0,1,0,0,0,0,0
-0.255845011127801,2.6149533971377448,1,0,0,1,0,0,0,0,0
-0.18939641629639783,-0.3872288410178867,0,0,0,0,0,0,0,0,1
0.033103620829785206,2.6149533971377448,0,1,0,0,0,0,0,0,1
0.42837000451761653,2.4740464523343175,0,1,0,1,0,0,0,0,0
-0.11102817661894912,0.4881862803269845,0,0,0,0,0,0,1,0,0
0.1721661440336496,-1.2721593441165064,1,0,0,0,0,0,0,0,1
-0.2158388468169356,-0.8563371614776926,0,0,0,1,0,0,0,0,0
-0.2509127442949546,-1.0342748002727915,0,0,0,1,0,0,0,0,0
0.10256637872570565,-0.3047621991520654,0,0,0,0,0,1,0,0,0
0.5814072837478791,1.0819461017608971,0,0,0,0,0,0,0,0,1
-0.24132222545330878,-0.35677961940589115,1,0,0,0,0,0,0,0,1
-0.05005987826848641,-0.27288567027700755,1,0,0,1,0,0,0,0,0
0.29643186673897476,-0.7963902564290765,0,1,0,0,1,0,0,0,0
-0.24926865535067244,-1.4148900704227354,1,0,0,0,0,0,0,0,1
-0.20857745397968946,-1.056477357698205,1,0,0,0,0,1,0,0,0
-0.23159469919963943,-0.6170253103709152,0,0,1,0,0,0,0,0,0
-0.24447339592984954,-1.3148199723124792,0,1,0,0,1,0,0,0,0
0.055983858637711666,0.9163784592456715,0,0,0,0,0,0,0,0,1
-0.22351126189025225,2.6149533971377448,1,0,0,1,0,0,0,0,0
-0.2418702551014028,0.9249423028240451,0,0,0,0,0,0,0,0,1
-0.07321413090045989,0.92589384099942,1,0,0,1,0,0,0,0,0
-0.16391303766002466,-1.4150486601186312,1,0,0,0,0,0,0,0,1
-0.09239516858375153,-1.5417618271393834,0,0,0,1,0,0,0,0,0
-0.26447647808528224,0.9070216671878186,1,0,0,0,0,1,0,0,0
-0.22241520259406417,-1.5417618271393834,0,0,0,1,0,0,0,0,0
-0.20611132056326625,1.5805521056573237,1,0,0,0,0,0,0,0,1
-0.2506387294709076,0.9090833332344641,1,0,0,1,0,0,0,0,0
1.369884939943189,-1.5576207967289644,0,0,0,0,0,0,0,0,1
-0.21775695058526476,-0.2990529700998163,1,0,0,0,0,0,0,0,1
-0.15692565964682556,-0.39198653189476096,0,0,0,1,0,0,0,0,0
-0.10445182084182056,-1.6170919326898932,0,0,0,1,0,0,0,0,0
0.00803126442948256,-1.4362996793686695,1,0,0,1,0,0,0,0,0
-0.2537898999474483,-0.480320992508727,0,1,0,0,0,0,0,0,1
1.0285994765926214,-1.5417618271393834,0,0,1,0,0,0,0,0,0
0.21367938987677365,0.2961341585971584,1,0,0,0,1,0,0,0,0
-0.19994598702220823,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.22200418035799363,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.18377911240343386,1.4387729175264696,0,1,0,0,0,0,1,0,0
-0.22268921741811118,-0.6171839000668111,0,0,0,0,0,0,0,0,0
-0.22844352872309867,1.568657878465138,0,0,0,0,0,0,0,0,1
-0.2041932167949371,-1.2721593441165064,0,0,0,0,0,0,0,0,1
-0.2577631148961302,-1.4148900704227354,1,0,0,0,0,0,0,0,1
-0.20254912785065496,-0.7006020801080071,1,0,0,0,0,0,0,0,0
-0.25598201853982455,0.9163784592456715,1,0,0,0,0,0,0,0,1
0.2771138216436596,1.8371502336167442,0,0,0,1,0,0,0,0,0
0.14257254303657108,0.9163784592456715,0,0,0,0,0,0,0,0,1
-0.26296939655302365,-0.9407068796942636,0,0,0,0,0,0,0,0,1
-0.25283084806328376,-0.3049207888479613,0,1,1,0,0,0,0,0,0
-0.21323570598848887,1.4662089349164444,0,1,0,0,0,0,0,0,1
0.11955529781662111,-0.36201307937045285,1,0,0,0,0,0,0,0,1
-0.2288545509591692,-1.2721593441165064,0,0,0,0,0,0,0,0,1
-0.2498166849987665,0.4881862803269845,0,0,0,0,0,1,0,0,0
-0.26310640396504714,-1.2721593441165064,0,0,0,0,0,0,0,0,1
-0.13856666643567497,-1.072336327287786,0,0,0,0,0,0,0,0,1
-0.2285805361351222,0.9319202494434607,1,0,0,0,0,0,0,0,1
-0.19871292031399662,0.7577887633498614,0,0,1,0,0,0,0,0,0
-0.11623445827584257,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.12267380664094762,0.5172081946759179,0,0,0,0,0,0,0,0,1
-0.23721200309260343,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.261462315020765,2.6149533971377448,0,0,0,0,0,0,0,1,0
-0.2203600914137115,-0.8563371614776926,0,0,0,0,0,0,0,0,1
-0.2463914996981787,2.6149533971377448,1,0,0,0,0,0,1,0,0
-0.260914285372671,-1.5417618271393834,0,0,0,0,0,0,0,0,1
0.03502172459811437,-1.300705489377752,0,0,0,1,0,0,0,0,0
-0.179805897454752,0.9163784592456715,1,0,1,0,0,0,0,0,0
-0.2348828770882037,0.3454555540207555,1,0,1,0,0,0,0,0,0
-0.17144844532131778,-1.1394197686517133,0,0,0,1,0,0,0,0,0
-0.24789858123043734,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.2639284484371882,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.18487517169962195,0.92589384099942,1,0,0,0,0,0,0,0,1
-0.17117443049727077,0.8537355293668267,0,1,0,0,0,1,0,0,0
0.3842536178460458,0.8172598993107902,0,0,0,0,0,0,0,0,1
-0.012382839962020685,-0.6921968262255294,0,0,0,0,0,0,0,0,1
-0.17295552685357643,1.0819461017608971,0,1,0,0,0,0,0,0,1
-0.15966580788729579,0.21224020946827504,0,0,0,1,0,0,0,0,0
-0.17542166026999964,1.4733454712317562,0,1,0,0,0,0,0,0,1
-0.07088500489606019,-1.072336327287786,1,0,0,1,0,0,0,0,0
-0.25406391477149537,1.2471965648843313,0,1,0,0,0,0,0,0,1
-0.21378373563658293,1.9630704521580173,1,0,0,0,0,0,0,0,1
-0.2589961816043418,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.16199493389169548,1.466050345220549,0,1,0,1,0,0,0,0,0
-0.2288545509591692,1.9630704521580173,1,0,0,0,0,0,0,0,1
-0.2583111445442242,1.0927302010818123,1,0,0,0,0,0,0,0,1
-0.25406391477149537,-1.2721593441165064,1,0,0,0,0,0,0,0,1
-0.05800630816585009,-1.072336327287786,0,0,0,1,0,0,0,0,0
-0.1762437047421407,-1.5417618271393834,0,0,1,0,0,0,0,0,0
-0.24392536628175548,-1.2721593441165064,0,0,0,0,0,1,0,0,0
-0.2147427875207475,0.35560529455808715,0,1,0,0,0,0,0,0,0
-0.2336498103799921,1.9630704521580173,0,0,0,0,0,0,0,0,1
5.05757644196803,-0.8154210199365737,0,0,0,0,0,1,0,0,0
1.2880915149651526,-1.6170919326898932,0,0,1,0,0,0,0,0,0
-0.24310332180961441,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.22008607658966445,-0.6171839000668111,1,0,0,0,0,1,0,0,0
0.6179882627581567,0.9606249844006024,0,0,0,0,0,0,0,0,1
0.07584993338112087,-0.8063814072705123,0,1,0,0,0,0,0,0,0
-0.2485836182905549,1.9630704521580173,1,0,0,0,0,0,1,0,0
0.6185362924062507,-0.8154210199365737,1,0,0,0,0,0,0,0,1
-0.23871908462486205,-1.5417618271393834,0,0,1,0,0,0,0,0,0
-0.21515380975681803,-1.1579747630715231,0,1,0,0,0,1,0,0,0
-0.25159778135507216,-0.39198653189476096,0,0,0,0,0,0,0,0,1
0.5016689699501953,-1.5417618271393834,0,0,0,0,0,0,0,0,1
0.3393151867023339,-0.615598003107853,0,0,1,0,0,0,0,0,0
-0.04512761143563999,0.9163784592456715,1,0,0,1,0,0,0,0,0
-0.24954267017471948,1.9629118624621218,0,0,0,0,0,0,0,0,1
-0.14829419268934432,0.04413513181871654,0,0,0,0,1,0,0,0,0
0.010086375609835238,1.0819461017608971,1,0,1,0,0,0,0,0,0
-0.26296939655302365,0.9955147174976808,1,0,0,0,0,0,0,0,1
-0.2639284484371882,2.6149533971377448,0,0,0,1,0,0,0,0,0
-0.24995369241079002,0.9163784592456715,0,0,0,0,0,0,1,0,0
-0.24488441816592008,1.0819461017608971,1,0,0,0,0,0,1,0,0
0.14723079504537048,0.5363975478793106,0,0,0,0,0,0,1,0,0
-0.2335128029679686,-1.3322648388610183,0,1,0,0,0,0,0,0,1
-0.01279386219809122,-0.3049207888479613,0,0,0,0,0,0,0,0,1
-0.13322337736675802,0.9585633183539569,0,1,0,0,0,0,0,0,1
-0.2507757368829311,0.33768465892186067,0,0,0,0,1,0,0,0,0
-0.0406063668388641,2.6149533971377448,0,1,0,0,1,0,0,0,0
-0.014163936318326338,-0.3049207888479613,0,0,0,1,0,0,0,0,0
-0.15445952623040235,0.9289070452214404,0,0,0,0,0,0,0,0,1
-0.24077419580521472,-1.586959890469689,0,0,1,0,0,0,0,0,0
-0.25420092218351886,1.0072503549939704,0,1,1,0,0,0,0,0,0
-0.26447647808528224,-1.3831721312435734,1,0,0,0,0,0,0,0,1
-0.19323262383305617,-1.4148900704227354,1,0,0,0,0,0,0,0,1
-0.2335128029679686,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.0014222470001397478,-0.6921968262255294,0,0,0,0,0,0,0,0,1
-0.2509127442949546,0.7577887633498614,0,0,0,0,0,1,0,0,0
-0.19391766089317372,1.0819461017608971,1,0,0,0,0,0,0,0,1
0.11078682344711635,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.24598047746210816,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.08787392398697565,1.5632658288046803,1,0,0,0,0,0,0,0,1
0.42069758944429986,0.4303010413250138,0,1,1,0,0,0,0,0,0
-0.21268767634039482,0.3546537563827127,0,1,0,0,0,0,0,0,0
-0.16966734896501215,0.8837089818911346,0,1,0,0,0,0,0,0,0
-0.20898847621576,-0.6921968262255294,0,0,0,0,0,0,0,0,0
0.8159639731321311,2.5149625938754365,1,0,0,1,0,0,0,0,0
-0.2543379295955424,0.3484687582427759,1,0,1,0,0,0,0,0,0
-0.214879794932771,1.5383672465490383,0,1,0,1,0,0,0,0,0
-0.0008742173520457009,2.6149533971377448,0,0,1,0,0,0,0,0,0
-0.1339084144268756,-1.300705489377752,0,1,0,0,1,0,0,0,0
0.08502942998669615,2.6149533971377448,0,0,0,0,0,1,0,0,0
1.2508254988947574,-0.9067686847725602,0,0,0,0,0,1,0,0,0
-0.2041932167949371,-0.7622934718114772,0,0,0,0,0,0,0,0,1
-0.21789395799728828,0.21858379730410754,1,0,0,1,0,0,0,0,0
-0.23269075849582754,0.3454555540207555,1,0,0,0,0,0,0,0,1
-0.260914285372671,0.3454555540207555,1,0,1,0,0,0,0,0,0
-0.12157774734475953,-0.5087085480740771,0,0,0,0,1,0,0,0,0
-0.2543379295955424,0.8435857888294946,1,0,0,0,0,0,0,0,1
-0.10568488755003216,0.7577887633498614,0,0,0,1,0,0,0,0,0
-0.04471658919956945,-1.4362996793686695,0,0,0,1,0,0,0,0,0
0.1484638617535821,-0.8154210199365737,0,0,0,0,0,1,0,0,0
-0.24570646263806115,0.34989606550583824,1,0,0,0,0,0,0,0,1
-0.10664393943419676,-0.6921968262255294,0,0,0,0,1,0,0,0,0
-0.26187333725683554,0.3454555540207555,1,0,0,0,0,0,0,0,0
0.14586072092513536,0.3454555540207555,0,0,0,0,0,0,1,0,0
-0.05608820439752093,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.20487825385505465,0.347517220067401,1,0,0,0,0,0,1,0,0
-0.22721046201488707,0.3454555540207555,1,0,0,1,0,0,0,0,0
-0.22447031377441684,0.5356045993998318,0,0,0,0,0,0,0,0,0
-0.2133727134005124,0.3454555540207555,1,0,0,1,0,0,0,0,0
-0.2600922409005299,-0.6921968262255294,0,1,1,0,0,0,0,0,0
-0.20809792803760718,0.7523967136894039,0,1,0,0,0,1,0,0,0
-0.10856204320252591,0.3454555540207555,1,0,0,0,0,0,0,0,1
-0.26420246326123525,0.42475040196866054,1,0,0,1,0,0,0,0,0
0.5197539483372988,0.3454555540207555,1,0,0,0,0,1,0,0,0
-0.24118521804128526,0.34561414371665117,1,0,0,0,0,1,0,0,0
-0.24954267017471948,0.3454555540207555,0,0,0,1,0,0,0,0,0
-0.2603662557245769,1.9178723888277116,0,0,0,0,0,1,0,0,0
-0.22008607658966445,0.3454555540207555,1,0,0,0,0,1,0,0,0
-0.18158699381105767,0.35068901398531743,1,0,0,0,0,1,0,0,0
-0.24241828474949687,0.3454555540207555,0,0,0,0,1,0,0,0,0
-0.1981648906659026,-0.6921968262255294,0,0,0,0,0,0,1,0,0
-0.12555096229344137,-0.6504877362049312,0,0,0,0,0,0,0,0,1
-0.2509127442949546,-0.6921968262255294,0,0,0,0,0,0,0,0,1
-0.2273474694269106,0.42475040196866054,1,0,0,0,0,0,0,0,1
-0.2600922409005299,0.35861849878010793,1,0,0,0,0,1,0,0,0
-0.22899155837119273,0.3454555540207555,1,0,0,0,1,0,0,0,0
-0.15802171894301364,0.3454555540207555,1,0,0,0,0,0,0,0,1
-0.20720737985945437,0.3413322219274646,0,0,0,0,0,0,0,0,1
-0.06211653052655544,0.3454555540207555,1,0,0,0,0,1,0,0,0
-0.14952725939755593,-0.6921968262255294,0,0,0,0,0,1,0,0,0
-0.260914285372671,-0.6921968262255294,0,0,0,1,0,0,0,0,0
-0.26201034466885903,0.7730133741558594,0,1,0,0,0,1,0,0,0
0.29081456284601076,0.3454555540207555,1,0,0,0,0,0,0,0,1
-0.08417472386234083,0.3449797849330681,1,0,0,0,0,0,0,0,1
-0.2581741371322007,0.3454555540207555,1,0,0,0,0,0,0,0,1
-0.17816180851046987,0.3454555540207555,1,0,0,0,0,0,0,0,1
-0.26296939655302365,0.3454555540207555,1,0,0,1,0,0,0,0,0
-0.18213502345915172,0.3454555540207555,1,0,0,0,0,1,0,0,0
-0.15774770411896663,-0.6921968262255294,0,0,0,0,0,1,0,0,0
-0.2539269073594719,0.3454555540207555,1,0,0,0,0,1,0,0,0
-0.13582651819520475,0.3454555540207555,1,0,0,0,0,0,0,0,1
-0.23762302532867396,0.3454555540207555,0,0,0,1,0,0,0,0,0
-0.26420246326123525,0.3454555540207555,1,0,0,0,0,1,0,0,0
-0.25735209266005965,0.3454555540207555,1,0,0,0,0,0,1,0,0
-0.22940258060726326,0.3454555540207555,0,0,0,0,0,1,0,0,0
-0.2639284484371882,-0.6925140056173209,0,0,0,1,0,0,0,0,0
-0.20528927609112518,0.3454555540207555,1,0,0,0,0,0,0,0,1
0.20765106374773915,-0.8154210199365737,0,0,0,0,0,0,0,0,1
0.0435161841435721,-0.3044450197602739,0,0,1,0,0,0,0,0,0
-0.26050326313660044,0.34529696432485985,1,0,0,0,0,0,0,0,0
-0.23447185485213318,0.3559224739498789,0,0,0,1,0,0,0,0,0
-0.25981822607648286,-0.6921968262255294,0,0,0,0,0,0,0,0,1
-0.26433947067325875,0.3454555540207555,0,0,0,0,0,1,0,0,0
-0.16829727484477702,-0.6921968262255294,0,0,0,0,0,1,0,0,0
-0.25036471464686055,-0.6921968262255294,0,0,0,1,0,0,0,0,0
-0.15829573376706066,0.3454555540207555,1,0,1,0,0,0,0,0,0
-0.23474586967618022,-0.6504877362049312,0,0,0,0,0,0,0,0,1
-0.25981822607648286,0.4231645050097025,1,0,0,0,0,0,0,0,1
-0.24570646263806115,0.5356045993998318,1,0,0,0,0,0,1,0,0
0.1825787073474365,0.43696180855263805,0,0,0,0,0,0,0,0,0
-0.2473505515823433,0.42475040196866054,1,0,0,0,0,0,1,0,0
-0.023754455159972158,0.07585307099787854,1,0,0,0,0,0,1,0,0
-0.26365443361314117,0.42475040196866054,1,0,0,0,0,0,0,0,1
-0.2583111445442242,0.42475040196866054,1,0,0,0,0,0,1,0,0
-0.2639284484371882,-0.5922853178111689,0,0,0,1,0,0,0,0,0
0.08297431880634347,1.0792500769306685,1,0,1,0,0,0,0,0,0
-0.18583422358378654,-0.6504877362049312,0,0,1,0,0,0,0,0,0
-0.26420246326123525,0.9955147174976808,0,1,0,0,0,0,0,0,1
0.06516335524328695,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.2520088035911427,0.930175762788607,0,1,0,1,0,0,0,0,0
-0.25365289253542483,0.42475040196866054,1,0,0,1,0,0,0,0,0
0.5493475493343773,-0.6171839000668111,0,0,0,1,0,0,0,0,0
-0.24817259605448436,0.5516221586853085,1,0,0,0,0,0,0,0,1
-0.2415962402773558,0.42475040196866054,0,0,0,1,0,0,0,0,0
-0.21953804694157042,0.42475040196866054,1,0,0,0,0,0,0,0,1
-0.19775386842983206,0.42475040196866054,0,0,0,0,0,0,0,0,1
-0.10280773189753842,0.9217705089061291,0,1,0,0,1,0,0,0,0
-0.14171783691221576,0.42475040196866054,0,0,0,0,0,0,0,0,0
0.4755005542537046,-0.6504877362049312,0,0,0,0,0,0,0,0,0
-0.23323878814392157,0.7577887633498614,0,0,0,0,0,0,1,0,0
0.28204608847650603,-1.2721593441165064,1,0,1,0,0,0,0,0,0
-0.25420092218351886,0.4881862803269845,1,0,0,0,0,0,0,0,1
0.20888413045595075,-0.27288567027700755,1,0,0,0,0,0,1,0,0
-0.26447647808528224,0.47993961614040226,0,0,0,1,0,0,0,0,0
-0.261462315020765,0.4881862803269845,1,0,0,0,0,0,0,0,0
-0.19227357194889158,-0.6171839000668111,0,0,0,0,0,0,0,0,1
-0.18391611981545736,-0.6228931291190604,0,0,0,0,0,1,0,0,0
-0.2602292483125534,-0.6171839000668111,0,0,1,0,0,0,0,0,0
-0.22227819518204064,1.074492386053794,0,1,0,0,0,0,0,0,1
-0.2563930407758951,-1.2721593441165064,1,0,0,0,0,0,0,0,1
-0.07979048667758845,0.4875519215434014,0,0,0,0,0,0,0,0,1
-0.26447647808528224,0.4881862803269845,1,0,0,0,0,0,0,0,1
-0.1785728307465404,0.5516221586853085,1,0,0,0,0,0,1,0,0
-0.26187333725683554,-0.5837214742327953,0,0,0,0,0,0,0,0,1
-0.191314520064727,0.4881862803269845,1,0,0,0,0,0,1,0,0
-0.23748601791665044,-0.5420123842121971,0,0,0,0,1,0,0,0,0
-0.20734438727147786,1.0646598249082537,0,1,0,0,0,1,0,0,0
-0.18391611981545736,0.4815255130993607,0,0,0,0,0,1,0,0,0
-0.14295090362042737,0.4846973070172767,1,0,1,0,0,0,0,0,0
0.0028249827725891157,-1.5417618271393834,0,0,1,0,0,0,0,0,0
0.05091458439284173,0.4881862803269845,1,0,0,0,0,1,0,0,0
-0.25748910007208314,0.5516221586853085,0,0,0,0,0,0,0,0,1
-0.2589961816043418,-1.2721593441165064,1,0,0,0,0,0,1,0,0
-0.17912086039463446,0.5516221586853085,0,0,0,1,0,0,0,0,0
-0.26064027054862393,0.5516221586853085,0,0,0,0,0,1,0,0,0
-0.16836577855078877,-0.583880063928691,0,0,0,0,1,0,0,0,0
-0.21666089128907667,-0.583880063928691,0,0,0,0,0,0,0,0,1
-0.2158388468169356,-1.5417618271393834,0,0,0,0,0,1,0,0,0
-0.22652542495476952,-1.5417618271393834,0,0,0,0,1,0,0,0,0
-0.2531048628873308,-0.583880063928691,0,0,1,0,0,0,0,0,0
-0.15377448917028477,-0.583880063928691,0,0,1,0,0,0,0,0,0
-0.2602292483125534,-0.5837214742327953,0,0,0,1,0,0,0,0,0
-0.2577631148961302,-1.0575874855694753,1,0,0,0,0,1,0,0,0
-0.24255529216152039,-1.2721593441165064,1,0,0,0,0,0,0,0,1
-0.1981648906659026,-0.5975187777757306,0,1,0,0,1,0,0,0,0
-0.21515380975681803,-0.5837214742327953,0,0,0,0,0,0,1,0,0
0.2709484881026016,-0.8563371614776926,0,0,0,0,0,1,0,0,0
-0.1728185194415529,-0.5837214742327953,0,0,0,0,0,1,0,0,0
-0.26296939655302365,-1.5417618271393834,0,0,0,1,0,0,0,0,0
-0.053485063569074204,0.5516221586853085,0,0,0,0,0,0,0,0,1
0.03598077648227895,0.5601860022636821,1,0,0,0,0,0,0,0,1
-0.22707345460286354,0.6309170066332135,1,0,0,0,1,0,0,0,0
-0.24776157381841382,0.5516221586853085,1,0,1,0,0,0,0,0,0
-0.17432560097381153,1.090351355643375,0,1,0,1,0,0,0,0,0
-0.22255221000608766,0.6309170066332135,1,0,0,0,0,0,1,0,0
-0.25927019642838883,0.5516221586853085,1,0,0,0,0,1,0,0,0
0.009127323725670655,0.5516221586853085,1,0,0,0,0,0,0,0,1
-0.2607772779606474,0.5516221586853085,1,0,0,0,0,0,0,0,1
-0.2577631148961302,0.5516221586853085,1,0,1,0,0,0,0,0,0
-0.2355679141483213,0.5486089544632882,1,0,0,1,0,0,0,0,0
-0.226662432366793,0.5516221586853085,1,0,0,0,0,0,1,0,0
-0.24461040334187306,-0.583880063928691,0,0,0,0,0,0,0,1,0
-0.06389762688286109,1.1407828789382428,0,1,0,1,0,0,0,0,0
-0.22310023965418171,-0.5837214742327953,0,0,1,0,0,0,0,0,0
-0.16000832641735457,0.5516221586853085,0,0,0,0,0,0,0,0,0
-0.12404388076118274,0.5560626701703912,1,0,1,0,0,0,0,0,0
0.23505254615244148,0.5551111319950163,1,0,0,0,0,0,0,0,1
-0.06951493077582507,0.5516221586853085,0,0,0,1,0,0,0,0,0
-0.2628323891410001,0.557965746521141,1,0,0,0,0,0,0,0,0
0.43467234547069805,0.9263696100871075,1,0,0,1,0,0,0,0,0
-0.11239825073918425,-0.5420123842121971,0,0,0,0,1,0,0,0,0
-0.26365443361314117,0.7503350476427585,1,0,0,1,0,0,0,0,0
-0.04362052990338136,0.9222462779938165,1,0,0,0,0,1,0,0,0
-0.25625603336387154,0.6943528849915375,0,0,1,0,0,0,0,0,0
-0.26433947067325875,1.0884482792926253,0,1,0,0,0,0,0,0,1
-0.0663637602992843,-0.5420123842121971,0,0,0,1,0,0,0,0,0
-0.0018332692362102829,0.6309170066332135,1,0,0,0,0,0,0,0,1
0.07598694079314437,-0.5420123842121971,0,0,0,0,0,1,0,0,0
-0.21981206176561743,-1.2721593441165064,1,0,0,0,1,0,0,0,0
-0.19706883136971448,1.137928264412118,0,1,0,0,0,0,0,0,1
-0.25543398889173047,-0.47540471193595707,0,0,0,1,0,0,0,0,0
-0.10582189496205568,1.1485537740371372,0,1,0,0,0,1,0,0,0
-0.19049247559258592,0.6309170066332135,1,0,0,0,0,0,0,0,1
-0.2251553508345344,0.7577887633498614,1,0,0,1,0,0,0,0,0
-0.22447031377441684,0.6943528849915375,1,0,0,0,0,0,0,0,1
-0.23899309944890906,0.9956733071935765,0,1,0,0,1,0,0,0,0
-0.09732743541659795,-0.8154210199365737,1,0,0,0,0,0,1,0,0
-0.021151314331525436,-0.542170973908093,0,0,0,0,1,0,0,0,0
-0.18158699381105767,0.6252077775809641,1,0,0,0,0,0,0,0,1
-0.26420246326123525,-0.39198653189476096,0,0,1,0,0,0,0,0,0
-0.24077419580521472,-0.5420123842121971,0,0,0,0,0,0,0,0,0
-0.26296939655302365,0.6264764951481309,1,0,0,1,0,0,0,0,0
-0.2228262248301347,0.6309170066332135,0,0,0,0,0,0,0,0,1
-0.2513237665310251,1.2000954252032754,0,0,0,1,0,0,0,0,0
-0.18240903828319874,0.7577887633498614,1,0,0,0,0,0,0,0,1
-0.24296631439759092,0.6380535429485248,1,0,1,0,0,0,0,0,0
-0.1983018980779261,1.2053288851678372,0,0,0,0,0,0,0,0,1
-0.20364518714684304,0.697048909821766,1,0,0,0,0,0,0,0,1
-0.2533788777113778,0.6943528849915375,1,0,0,0,0,0,1,0,0
0.00035884935616590466,0.04413513181871654,0,0,0,1,0,0,0,0,0
-0.2615993224327885,0.6943528849915375,0,0,0,0,0,0,0,0,1
-0.2557080037157775,0.6943528849915375,1,0,0,0,0,0,1,0,0
-0.25036471464686055,0.6943528849915375,1,0,0,1,0,0,0,0,0
-0.24008915874509718,1.4755657269742974,1,0,0,1,0,0,0,0,0
